household_identifier,beneficiary_identifier,activity_name,date_of_birth,gender
PR11100000004242608,PR11100000017544850,Activity 1,12/31/1992,Female
PR11100000004242750,PR11100000021738826,Activity 3,1/10/2006,Female
PR11100000004423320,PR11100000018055565,Activity 2,1/1/1989,Female
PR11100000004423331,PR11100000018055588,Activity 1,10/12/1990,Female
PR11100000004725544,PR11100000019256169,Activity 2,5/1/1993,Female
PR11100000004725699,PR11100000019256826,Activity 2,6/30/2001,Female
PR11100000004725785,PR11100000019257188,Activity 2,6/2/2002,Female
PR11100000004727993,PR11100000019261469,Activity 3,1/13/2007,Female
PR11100000004727993,PR11100000019261471,Activity 3,11/11/2009,Male
PR11100000004727997,PR11100000019261483,Activity 2,1/20/1986,Female
PR11100000004728107,PR11100000019261955,Activity 2,12/20/1981,Female
PR11100000004728129,PR11100000019262068,Activity 2,6/1/1992,Female
PR11100000004729607,PR11100000019264758,Activity 3,9/10/2009,Male
PR11100000004729607,PR11100000019264755,Activity 3,8/31/2008,Male
PR11100000004729607,PR11100000019264757,Activity 3,8/23/2010,Male
PR11100000004736326,PR11100000019283850,Activity 2,11/4/1980,Female
PR11100000004736397,PR11100000019284177,Activity 1,3/3/1992,Female
PR11100000004736499,PR11100000019284642,Activity 2,2/10/1991,Female
PR11100000004736745,PR11100000019285586,Activity 2,1/1/1995,Female
PR11100000004736758,PR11100000019285656,Activity 2,1/11/1997,Female
PR11100000004736788,PR11100000019285785,Activity 3,7/11/2007,Male
PR11100000004742960,PR11100000019310203,Activity 3,3/2/2008,Female
PR11100000004743054,PR11100000019310630,Activity 3,1/1/2006,Male
PR11100000004743065,PR11100000019310675,Activity 2,1/10/1972,Male
PR11100000004743520,PR11100000019311899,Activity 2,6/18/1986,Male
PR11100000004743526,PR11100000019311929,Activity 3,5/1/2012,Female
PR11100000004743585,PR11100000077009808,Activity 3,5/31/2006,Female
PR11100000004743777,PR11100000019313106,Activity 3,12/23/2007,Female
PR11100000004743786,PR11100000019313149,Activity 3,6/1/2010,Female
PR11100000004743786,PR11100000019313148,Activity 3,1/16/2003,Male
PR11100000004743786,PR11100000019313146,Activity 3,5/1/3011,Female
PR11100000004744044,PR11100000019314247,Activity 2,7/1/1984,Female
PR11100000004760419,PR11100000019379608,Activity 3,1/1/2006,Male
PR11100000004760490,PR11100000019379962,Activity 2,3/15/1978,Female
PR11100000004760632,PR11100000019380630,Activity 2,3/8/1979,Male
PR11100000004760903,PR11100000019381898,Activity 1,10/25/1993,Female
PR11100000004760916,PR11100000019381961,Activity 2,1/1/1993,Female
PR11100000004770835,PR11100000019409890,Activity 3,1/25/2008,Male
PR11100000004770869,PR11100000019410060,Activity 3,1/1/2010,Male
PR11100000004770895,PR11100000019410181,Activity 3,11/1/2012,Male
PR11100000004771326,PR11100000019411909,Activity 2,1/20/1987,Female
PR11100000004771347,PR11100000019412017,Activity 2,1/1/1984,Female
PR11100000004771359,PR11100000019412078,Activity 2,12/10/1969,Male
PR11100000004771380,PR11100000019412171,Activity 3,10/9/2006,Male
PR11100000004771391,PR11100000019412209,Activity 2,1/20/1997,Female
PR11100000004805860,PR11100000019660488,Activity 3,1/1/2006,Female
PR11100000004805994,PR11100000019661062,Activity 2,1/22/1981,Female
PR11100000004831855,PR11100000019749479,Activity 1,6/20/1997,Female
PR11100000004831903,PR11100000019749683,Activity 3,8/26/2005,Female
PR11100000004831908,PR11100000019749713,Activity 2,8/4/1994,Female
PR11100000004831913,PR11100000019749733,Activity 2,3/26/1999,Female
PR11100000004835269,PR11100000019761911,Activity 3,1/1/2011,Female
PR11100000004835269,PR11100000019761912,Activity 3,8/11/2011,Male
PR11100000004930184,PR11100000020134765,Activity 2,5/13/1994,Female
PR11100000004930223,PR11100000020134907,Activity 2,1/30/1998,Female
PR11100000005052282,PR11100000020651599,Activity 3,3/20/2006,Female
PR11100000005052282,PR11100000020651605,Activity 3,11/5/2007,Female
PR11100000005052282,PR11100000020651602,Activity 3,11/1/2004,Male
PR11100000005280609,PR11100000021428645,Activity 1,1/4/1991,Female
PR11100000005330919,PR11100000021739260,Activity 2,3/10/1988,Female
PR11100000005331011,PR11100000021739675,Activity 3,1/1/2005,Male
PR11100000005331011,PR11100000021739672,Activity 3,1/1/2003,Male
PR11100000005331011,PR11100000021739677,Activity 3,9/1/2007,Female
PR11100000005331443,PR11100000021741454,Activity 3,5/1/2008,Male
PR11100000005331524,PR11100000061941559,Activity 3,4/7/2011,Female
PR11100000005338198,PR11100000021771464,Activity 2,10/31/1996,Female
PR11100000005338926,PR11100000021773588,Activity 2,1/1/1991,Female
PR11100000005340188,PR11100000021777243,Activity 2,6/8/1975,Male
PR11100000005341065,PR11100000021781072,Activity 2,1/7/2000,Female
PR11100000005341916,PR11100000021785231,Activity 2,6/20/1996,Female
PR11100000005349581,PR11100000021819855,Activity 3,4/18/2008,Female
PR11100000005349605,PR11100000021819951,Activity 2,3/15/1984,Male
PR11100000005349629,PR11100000021820036,Activity 3,5/27/2008,Female
